paper_id	class_label	true_label
8	Neural_Networks	Neural_Networks
14	Neural_Networks	Neural_Networks
18	Neural_Networks	Neural_Networks
24	Reinforcement_Learning	Reinforcement_Learning
42	Genetic_Algorithms	Genetic_Algorithms
45	Reinforcement_Learning	Reinforcement_Learning
58	Neural_Networks	Neural_Networks
76	Probabilistic_Methods	Probabilistic_Methods
93	Probabilistic_Methods	Probabilistic_Methods
94	Probabilistic_Methods	Probabilistic_Methods
132	Reinforcement_Learning	Reinforcement_Learning
140	Theory	Theory
163	Genetic_Algorithms	Genetic_Algorithms
165	Rule_Learning	Rule_Learning
179	Neural_Networks	Neural_Networks
183	Case_Based	Case_Based
198	Neural_Networks	Neural_Networks
214	Probabilistic_Methods	Neural_Networks
226	Probabilistic_Methods	Neural_Networks
227	Theory	Theory
232	Neural_Networks	Neural_Networks
235	Neural_Networks	Neural_Networks
239	Probabilistic_Methods	Reinforcement_Learning
249	Rule_Learning	Rule_Learning
254	Neural_Networks	Neural_Networks
257	Probabilistic_Methods	Neural_Networks
260	Probabilistic_Methods	Probabilistic_Methods
294	Neural_Networks	Reinforcement_Learning
297	Neural_Networks	Neural_Networks
299	Neural_Networks	Theory
301	Neural_Networks	Neural_Networks
307	Rule_Learning	Rule_Learning
308	Theory	Theory
314	Neural_Networks	Rule_Learning
317	Theory	Theory
318	Theory	Case_Based
330	Neural_Networks	Neural_Networks
340	Theory	Neural_Networks
347	Probabilistic_Methods	Probabilistic_Methods
350	Neural_Networks	Neural_Networks
354	Neural_Networks	Neural_Networks
374	Reinforcement_Learning	Reinforcement_Learning
376	Probabilistic_Methods	Probabilistic_Methods
381	Theory	Theory
383	Probabilistic_Methods	Neural_Networks
398	Probabilistic_Methods	Probabilistic_Methods
405	Neural_Networks	Neural_Networks
408	Neural_Networks	Neural_Networks
413	Theory	Neural_Networks
420	Probabilistic_Methods	Neural_Networks
432	Neural_Networks	Rule_Learning
435	Theory	Neural_Networks
441	Theory	Case_Based
452	Probabilistic_Methods	Probabilistic_Methods
474	Theory	Neural_Networks
